Distance between OneChar { char: 'O', pos: Pos(0, 13) } and OneChar { char: 'O', pos: Pos(37, 41) } is: Distance(37, 28)
Distance between OneChar { char: 'M', pos: Pos(7, 24) } and OneChar { char: 'M', pos: Pos(3, 25) } is: Distance(-4, 1)
Distance between OneChar { char: 'M', pos: Pos(7, 24) } and OneChar { char: 'M', pos: Pos(8, 28) } is: Distance(1, 4)
Distance between OneChar { char: 'M', pos: Pos(8, 28) } and OneChar { char: 'M', pos: Pos(0, 23) } is: Distance(-8, -5)
Distance between OneChar { char: 'M', pos: Pos(8, 28) } and OneChar { char: 'M', pos: Pos(3, 25) } is: Distance(-5, -3)
Distance between OneChar { char: 'M', pos: Pos(8, 28) } and OneChar { char: 'M', pos: Pos(7, 24) } is: Distance(-1, -4)
Distance between OneChar { char: 'S', pos: Pos(0, 41) } and OneChar { char: 'S', pos: Pos(1, 36) } is: Distance(1, -5)
Distance between OneChar { char: 'S', pos: Pos(0, 41) } and OneChar { char: 'S', pos: Pos(14, 30) } is: Distance(14, -11)
Distance between OneChar { char: 'S', pos: Pos(0, 41) } and OneChar { char: 'S', pos: Pos(17, 23) } is: Distance(17, -18)
Distance between OneChar { char: 'S', pos: Pos(1, 36) } and OneChar { char: 'S', pos: Pos(0, 41) } is: Distance(-1, 5)
Distance between OneChar { char: 'S', pos: Pos(1, 36) } and OneChar { char: 'S', pos: Pos(14, 30) } is: Distance(13, -6)
Distance between OneChar { char: 'S', pos: Pos(1, 36) } and OneChar { char: 'S', pos: Pos(17, 23) } is: Distance(16, -13)
Distance between OneChar { char: 'S', pos: Pos(14, 30) } and OneChar { char: 'S', pos: Pos(0, 41) } is: Distance(-14, 11)
Distance between OneChar { char: 'S', pos: Pos(14, 30) } and OneChar { char: 'S', pos: Pos(1, 36) } is: Distance(-13, 6)
Distance between OneChar { char: 'S', pos: Pos(14, 30) } and OneChar { char: 'S', pos: Pos(17, 23) } is: Distance(3, -7)
Distance between OneChar { char: 'S', pos: Pos(17, 23) } and OneChar { char: 'S', pos: Pos(0, 41) } is: Distance(-17, 18)
Distance between OneChar { char: 'S', pos: Pos(17, 23) } and OneChar { char: 'S', pos: Pos(1, 36) } is: Distance(-16, 13)
Distance between OneChar { char: 'S', pos: Pos(17, 23) } and OneChar { char: 'S', pos: Pos(14, 30) } is: Distance(-3, 7)
Distance between OneChar { char: 'D', pos: Pos(1, 46) } and OneChar { char: 'D', pos: Pos(12, 23) } is: Distance(11, -23)
Distance between OneChar { char: 'D', pos: Pos(1, 46) } and OneChar { char: 'D', pos: Pos(13, 17) } is: Distance(12, -29)
Distance between OneChar { char: 'D', pos: Pos(1, 46) } and OneChar { char: 'D', pos: Pos(20, 14) } is: Distance(19, -32)
Distance between OneChar { char: 'D', pos: Pos(12, 23) } and OneChar { char: 'D', pos: Pos(1, 46) } is: Distance(-11, 23)
Distance between OneChar { char: 'D', pos: Pos(12, 23) } and OneChar { char: 'D', pos: Pos(13, 17) } is: Distance(1, -6)
Distance between OneChar { char: 'D', pos: Pos(12, 23) } and OneChar { char: 'D', pos: Pos(20, 14) } is: Distance(8, -9)
Distance between OneChar { char: 'D', pos: Pos(13, 17) } and OneChar { char: 'D', pos: Pos(1, 46) } is: Distance(-12, 29)
Distance between OneChar { char: 'D', pos: Pos(13, 17) } and OneChar { char: 'D', pos: Pos(12, 23) } is: Distance(-1, 6)
Distance between OneChar { char: 'D', pos: Pos(13, 17) } and OneChar { char: 'D', pos: Pos(20, 14) } is: Distance(7, -3)
Distance between OneChar { char: 'D', pos: Pos(20, 14) } and OneChar { char: 'D', pos: Pos(1, 46) } is: Distance(-19, 32)
Distance between OneChar { char: 'D', pos: Pos(20, 14) } and OneChar { char: 'D', pos: Pos(12, 23) } is: Distance(-8, 9)
Distance between OneChar { char: 'D', pos: Pos(20, 14) } and OneChar { char: 'D', pos: Pos(13, 17) } is: Distance(-7, 3)
Distance between OneChar { char: 'u', pos: Pos(2, 6) } and OneChar { char: 'u', pos: Pos(3, 16) } is: Distance(1, 10)
Distance between OneChar { char: 'u', pos: Pos(2, 6) } and OneChar { char: 'u', pos: Pos(6, 15) } is: Distance(4, 9)
Distance between OneChar { char: 'u', pos: Pos(2, 6) } and OneChar { char: 'u', pos: Pos(37, 49) } is: Distance(35, 43)
Distance between OneChar { char: 'u', pos: Pos(3, 16) } and OneChar { char: 'u', pos: Pos(2, 6) } is: Distance(-1, -10)
Distance between OneChar { char: 'u', pos: Pos(3, 16) } and OneChar { char: 'u', pos: Pos(6, 15) } is: Distance(3, -1)
Distance between OneChar { char: 'u', pos: Pos(3, 16) } and OneChar { char: 'u', pos: Pos(37, 49) } is: Distance(34, 33)
Distance between OneChar { char: 'u', pos: Pos(6, 15) } and OneChar { char: 'u', pos: Pos(2, 6) } is: Distance(-4, -9)
Distance between OneChar { char: 'u', pos: Pos(6, 15) } and OneChar { char: 'u', pos: Pos(3, 16) } is: Distance(-3, 1)
Distance between OneChar { char: 'u', pos: Pos(6, 15) } and OneChar { char: 'u', pos: Pos(37, 49) } is: Distance(31, 34)
Distance between OneChar { char: 'u', pos: Pos(37, 49) } and OneChar { char: 'u', pos: Pos(2, 6) } is: Distance(-35, -43)
Distance between OneChar { char: 'u', pos: Pos(37, 49) } and OneChar { char: 'u', pos: Pos(3, 16) } is: Distance(-34, -33)
Distance between OneChar { char: 'u', pos: Pos(37, 49) } and OneChar { char: 'u', pos: Pos(6, 15) } is: Distance(-31, -34)
Distance between OneChar { char: 'V', pos: Pos(2, 45) } and OneChar { char: 'V', pos: Pos(3, 40) } is: Distance(1, -5)
Distance between OneChar { char: 'V', pos: Pos(2, 45) } and OneChar { char: 'V', pos: Pos(6, 48) } is: Distance(4, 3)
Distance between OneChar { char: 'V', pos: Pos(2, 45) } and OneChar { char: 'V', pos: Pos(7, 47) } is: Distance(5, 2)
Distance between OneChar { char: 'V', pos: Pos(3, 40) } and OneChar { char: 'V', pos: Pos(2, 45) } is: Distance(-1, 5)
Distance between OneChar { char: 'V', pos: Pos(3, 40) } and OneChar { char: 'V', pos: Pos(6, 48) } is: Distance(3, 8)
Distance between OneChar { char: 'V', pos: Pos(3, 40) } and OneChar { char: 'V', pos: Pos(7, 47) } is: Distance(4, 7)
Distance between OneChar { char: 'V', pos: Pos(6, 48) } and OneChar { char: 'V', pos: Pos(2, 45) } is: Distance(-4, -3)
Distance between OneChar { char: 'V', pos: Pos(6, 48) } and OneChar { char: 'V', pos: Pos(3, 40) } is: Distance(-3, -8)
Distance between OneChar { char: 'V', pos: Pos(6, 48) } and OneChar { char: 'V', pos: Pos(7, 47) } is: Distance(1, -1)
Distance between OneChar { char: 'V', pos: Pos(7, 47) } and OneChar { char: 'V', pos: Pos(2, 45) } is: Distance(-5, -2)
Distance between OneChar { char: 'V', pos: Pos(7, 47) } and OneChar { char: 'V', pos: Pos(3, 40) } is: Distance(-4, -7)
Distance between OneChar { char: 'V', pos: Pos(7, 47) } and OneChar { char: 'V', pos: Pos(6, 48) } is: Distance(-1, 1)
Distance between OneChar { char: 'e', pos: Pos(4, 3) } and OneChar { char: 'e', pos: Pos(6, 16) } is: Distance(2, 13)
Distance between OneChar { char: 'e', pos: Pos(4, 3) } and OneChar { char: 'e', pos: Pos(7, 10) } is: Distance(3, 7)
Distance between OneChar { char: 'e', pos: Pos(4, 3) } and OneChar { char: 'e', pos: Pos(11, 7) } is: Distance(7, 4)
Distance between OneChar { char: 'e', pos: Pos(6, 16) } and OneChar { char: 'e', pos: Pos(4, 3) } is: Distance(-2, -13)
Distance between OneChar { char: 'e', pos: Pos(6, 16) } and OneChar { char: 'e', pos: Pos(7, 10) } is: Distance(1, -6)
Distance between OneChar { char: 'e', pos: Pos(6, 16) } and OneChar { char: 'e', pos: Pos(11, 7) } is: Distance(5, -9)
Distance between OneChar { char: 'e', pos: Pos(7, 10) } and OneChar { char: 'e', pos: Pos(4, 3) } is: Distance(-3, -7)
Distance between OneChar { char: 'e', pos: Pos(7, 10) } and OneChar { char: 'e', pos: Pos(6, 16) } is: Distance(-1, 6)
Distance between OneChar { char: 'e', pos: Pos(7, 10) } and OneChar { char: 'e', pos: Pos(11, 7) } is: Distance(4, -3)
Distance between OneChar { char: 'e', pos: Pos(11, 7) } and OneChar { char: 'e', pos: Pos(4, 3) } is: Distance(-7, -4)
Distance between OneChar { char: 'e', pos: Pos(11, 7) } and OneChar { char: 'e', pos: Pos(6, 16) } is: Distance(-5, 9)
Distance between OneChar { char: 'e', pos: Pos(11, 7) } and OneChar { char: 'e', pos: Pos(7, 10) } is: Distance(-4, 3)
Distance between OneChar { char: 'a', pos: Pos(4, 35) } and OneChar { char: 'a', pos: Pos(5, 28) } is: Distance(1, -7)
Distance between OneChar { char: 'a', pos: Pos(4, 35) } and OneChar { char: 'a', pos: Pos(8, 44) } is: Distance(4, 9)
Distance between OneChar { char: 'a', pos: Pos(4, 35) } and OneChar { char: 'a', pos: Pos(9, 29) } is: Distance(5, -6)
Distance between OneChar { char: 'a', pos: Pos(5, 28) } and OneChar { char: 'a', pos: Pos(4, 35) } is: Distance(-1, 7)
Distance between OneChar { char: 'a', pos: Pos(5, 28) } and OneChar { char: 'a', pos: Pos(8, 44) } is: Distance(3, 16)
Distance between OneChar { char: 'a', pos: Pos(5, 28) } and OneChar { char: 'a', pos: Pos(9, 29) } is: Distance(4, 1)
Distance between OneChar { char: 'a', pos: Pos(8, 44) } and OneChar { char: 'a', pos: Pos(4, 35) } is: Distance(-4, -9)
Distance between OneChar { char: 'a', pos: Pos(8, 44) } and OneChar { char: 'a', pos: Pos(5, 28) } is: Distance(-3, -16)
Distance between OneChar { char: 'a', pos: Pos(8, 44) } and OneChar { char: 'a', pos: Pos(9, 29) } is: Distance(1, -15)
Distance between OneChar { char: 'a', pos: Pos(9, 29) } and OneChar { char: 'a', pos: Pos(4, 35) } is: Distance(-5, 6)
Distance between OneChar { char: 'a', pos: Pos(9, 29) } and OneChar { char: 'a', pos: Pos(5, 28) } is: Distance(-4, -1)
Distance between OneChar { char: 'a', pos: Pos(9, 29) } and OneChar { char: 'a', pos: Pos(8, 44) } is: Distance(-1, 15)
Distance between OneChar { char: 'v', pos: Pos(5, 17) } and OneChar { char: 'v', pos: Pos(12, 8) } is: Distance(7, -9)
Distance between OneChar { char: 'v', pos: Pos(5, 17) } and OneChar { char: 'v', pos: Pos(13, 10) } is: Distance(8, -7)
Distance between OneChar { char: 'v', pos: Pos(5, 17) } and OneChar { char: 'v', pos: Pos(14, 19) } is: Distance(9, 2)
Distance between OneChar { char: 'v', pos: Pos(12, 8) } and OneChar { char: 'v', pos: Pos(5, 17) } is: Distance(-7, 9)
Distance between OneChar { char: 'v', pos: Pos(12, 8) } and OneChar { char: 'v', pos: Pos(13, 10) } is: Distance(1, 2)
Distance between OneChar { char: 'v', pos: Pos(12, 8) } and OneChar { char: 'v', pos: Pos(14, 19) } is: Distance(2, 11)
Distance between OneChar { char: 'v', pos: Pos(13, 10) } and OneChar { char: 'v', pos: Pos(5, 17) } is: Distance(-8, 7)
Distance between OneChar { char: 'v', pos: Pos(13, 10) } and OneChar { char: 'v', pos: Pos(12, 8) } is: Distance(-1, -2)
Distance between OneChar { char: 'v', pos: Pos(13, 10) } and OneChar { char: 'v', pos: Pos(14, 19) } is: Distance(1, 9)
Distance between OneChar { char: 'v', pos: Pos(14, 19) } and OneChar { char: 'v', pos: Pos(5, 17) } is: Distance(-9, -2)
Distance between OneChar { char: 'v', pos: Pos(14, 19) } and OneChar { char: 'v', pos: Pos(12, 8) } is: Distance(-2, -11)
Distance between OneChar { char: 'v', pos: Pos(14, 19) } and OneChar { char: 'v', pos: Pos(13, 10) } is: Distance(-1, -9)
Distance between OneChar { char: '6', pos: Pos(5, 29) } and OneChar { char: '6', pos: Pos(6, 32) } is: Distance(1, 3)
Distance between OneChar { char: '6', pos: Pos(5, 29) } and OneChar { char: '6', pos: Pos(11, 30) } is: Distance(6, 1)
Distance between OneChar { char: '6', pos: Pos(5, 29) } and OneChar { char: '6', pos: Pos(48, 21) } is: Distance(43, -8)
Distance between OneChar { char: '6', pos: Pos(6, 32) } and OneChar { char: '6', pos: Pos(5, 29) } is: Distance(-1, -3)
Distance between OneChar { char: '6', pos: Pos(6, 32) } and OneChar { char: '6', pos: Pos(11, 30) } is: Distance(5, -2)
Distance between OneChar { char: '6', pos: Pos(6, 32) } and OneChar { char: '6', pos: Pos(48, 21) } is: Distance(42, -11)
Distance between OneChar { char: '6', pos: Pos(11, 30) } and OneChar { char: '6', pos: Pos(5, 29) } is: Distance(-6, -1)
Distance between OneChar { char: '6', pos: Pos(11, 30) } and OneChar { char: '6', pos: Pos(6, 32) } is: Distance(-5, 2)
Distance between OneChar { char: '6', pos: Pos(11, 30) } and OneChar { char: '6', pos: Pos(48, 21) } is: Distance(37, -9)
Distance between OneChar { char: '6', pos: Pos(48, 21) } and OneChar { char: '6', pos: Pos(5, 29) } is: Distance(-43, 8)
Distance between OneChar { char: '6', pos: Pos(48, 21) } and OneChar { char: '6', pos: Pos(6, 32) } is: Distance(-42, 11)
Distance between OneChar { char: '6', pos: Pos(48, 21) } and OneChar { char: '6', pos: Pos(11, 30) } is: Distance(-37, 9)
Distance between OneChar { char: 'F', pos: Pos(8, 42) } and OneChar { char: 'F', pos: Pos(10, 41) } is: Distance(2, -1)
Distance between OneChar { char: 'F', pos: Pos(8, 42) } and OneChar { char: 'F', pos: Pos(13, 45) } is: Distance(5, 3)
Distance between OneChar { char: 'F', pos: Pos(8, 42) } and OneChar { char: 'F', pos: Pos(29, 32) } is: Distance(21, -10)
Distance between OneChar { char: 'F', pos: Pos(10, 41) } and OneChar { char: 'F', pos: Pos(8, 42) } is: Distance(-2, 1)
Distance between OneChar { char: 'F', pos: Pos(10, 41) } and OneChar { char: 'F', pos: Pos(13, 45) } is: Distance(3, 4)
Distance between OneChar { char: 'F', pos: Pos(10, 41) } and OneChar { char: 'F', pos: Pos(29, 32) } is: Distance(19, -9)
Distance between OneChar { char: 'F', pos: Pos(13, 45) } and OneChar { char: 'F', pos: Pos(8, 42) } is: Distance(-5, -3)
Distance between OneChar { char: 'F', pos: Pos(13, 45) } and OneChar { char: 'F', pos: Pos(10, 41) } is: Distance(-3, -4)
Distance between OneChar { char: 'F', pos: Pos(13, 45) } and OneChar { char: 'F', pos: Pos(29, 32) } is: Distance(16, -13)
Distance between OneChar { char: 'F', pos: Pos(29, 32) } and OneChar { char: 'F', pos: Pos(8, 42) } is: Distance(-21, 10)
Distance between OneChar { char: 'F', pos: Pos(29, 32) } and OneChar { char: 'F', pos: Pos(10, 41) } is: Distance(-19, 9)
Distance between OneChar { char: 'F', pos: Pos(29, 32) } and OneChar { char: 'F', pos: Pos(13, 45) } is: Distance(-16, 13)
Distance between OneChar { char: 'i', pos: Pos(9, 40) } and OneChar { char: 'i', pos: Pos(12, 29) } is: Distance(3, -11)
Distance between OneChar { char: 'i', pos: Pos(9, 40) } and OneChar { char: 'i', pos: Pos(16, 30) } is: Distance(7, -10)
Distance between OneChar { char: 'i', pos: Pos(9, 40) } and OneChar { char: 'i', pos: Pos(17, 33) } is: Distance(8, -7)
Distance between OneChar { char: 'i', pos: Pos(12, 29) } and OneChar { char: 'i', pos: Pos(9, 40) } is: Distance(-3, 11)
Distance between OneChar { char: 'i', pos: Pos(12, 29) } and OneChar { char: 'i', pos: Pos(16, 30) } is: Distance(4, 1)
Distance between OneChar { char: 'i', pos: Pos(12, 29) } and OneChar { char: 'i', pos: Pos(17, 33) } is: Distance(5, 4)
Distance between OneChar { char: 'i', pos: Pos(16, 30) } and OneChar { char: 'i', pos: Pos(9, 40) } is: Distance(-7, 10)
Distance between OneChar { char: 'i', pos: Pos(16, 30) } and OneChar { char: 'i', pos: Pos(12, 29) } is: Distance(-4, -1)
Distance between OneChar { char: 'i', pos: Pos(16, 30) } and OneChar { char: 'i', pos: Pos(17, 33) } is: Distance(1, 3)
Distance between OneChar { char: 'i', pos: Pos(17, 33) } and OneChar { char: 'i', pos: Pos(9, 40) } is: Distance(-8, 7)
Distance between OneChar { char: 'i', pos: Pos(17, 33) } and OneChar { char: 'i', pos: Pos(12, 29) } is: Distance(-5, -4)
Distance between OneChar { char: 'i', pos: Pos(17, 33) } and OneChar { char: 'i', pos: Pos(16, 30) } is: Distance(-1, -3)
Distance between OneChar { char: 'n', pos: Pos(10, 20) } and OneChar { char: 'n', pos: Pos(15, 16) } is: Distance(5, -4)
Distance between OneChar { char: 'n', pos: Pos(10, 20) } and OneChar { char: 'n', pos: Pos(21, 23) } is: Distance(11, 3)
Distance between OneChar { char: 'n', pos: Pos(10, 20) } and OneChar { char: 'n', pos: Pos(24, 15) } is: Distance(14, -5)
Distance between OneChar { char: 'n', pos: Pos(15, 16) } and OneChar { char: 'n', pos: Pos(10, 20) } is: Distance(-5, 4)
Distance between OneChar { char: 'n', pos: Pos(15, 16) } and OneChar { char: 'n', pos: Pos(21, 23) } is: Distance(6, 7)
Distance between OneChar { char: 'n', pos: Pos(15, 16) } and OneChar { char: 'n', pos: Pos(24, 15) } is: Distance(9, -1)
Distance between OneChar { char: 'n', pos: Pos(21, 23) } and OneChar { char: 'n', pos: Pos(10, 20) } is: Distance(-11, -3)
Distance between OneChar { char: 'n', pos: Pos(21, 23) } and OneChar { char: 'n', pos: Pos(15, 16) } is: Distance(-6, -7)
Distance between OneChar { char: 'n', pos: Pos(21, 23) } and OneChar { char: 'n', pos: Pos(24, 15) } is: Distance(3, -8)
Distance between OneChar { char: 'n', pos: Pos(24, 15) } and OneChar { char: 'n', pos: Pos(10, 20) } is: Distance(-14, 5)
Distance between OneChar { char: 'n', pos: Pos(24, 15) } and OneChar { char: 'n', pos: Pos(15, 16) } is: Distance(-9, 1)
Distance between OneChar { char: 'n', pos: Pos(24, 15) } and OneChar { char: 'n', pos: Pos(21, 23) } is: Distance(-3, 8)
Distance between OneChar { char: 'A', pos: Pos(10, 34) } and OneChar { char: 'A', pos: Pos(13, 8) } is: Distance(3, -26)
Distance between OneChar { char: 'A', pos: Pos(10, 34) } and OneChar { char: 'A', pos: Pos(21, 5) } is: Distance(11, -29)
Distance between OneChar { char: 'A', pos: Pos(10, 34) } and OneChar { char: 'A', pos: Pos(22, 45) } is: Distance(12, 11)
Distance between OneChar { char: 'A', pos: Pos(13, 8) } and OneChar { char: 'A', pos: Pos(10, 34) } is: Distance(-3, 26)
Distance between OneChar { char: 'A', pos: Pos(13, 8) } and OneChar { char: 'A', pos: Pos(21, 5) } is: Distance(8, -3)
Distance between OneChar { char: 'A', pos: Pos(13, 8) } and OneChar { char: 'A', pos: Pos(22, 45) } is: Distance(9, 37)
Distance between OneChar { char: 'A', pos: Pos(21, 5) } and OneChar { char: 'A', pos: Pos(10, 34) } is: Distance(-11, 29)
Distance between OneChar { char: 'A', pos: Pos(21, 5) } and OneChar { char: 'A', pos: Pos(13, 8) } is: Distance(-8, 3)
Distance between OneChar { char: 'A', pos: Pos(21, 5) } and OneChar { char: 'A', pos: Pos(22, 45) } is: Distance(1, 40)
Distance between OneChar { char: 'A', pos: Pos(22, 45) } and OneChar { char: 'A', pos: Pos(10, 34) } is: Distance(-12, -11)
Distance between OneChar { char: 'A', pos: Pos(22, 45) } and OneChar { char: 'A', pos: Pos(13, 8) } is: Distance(-9, -37)
Distance between OneChar { char: 'A', pos: Pos(22, 45) } and OneChar { char: 'A', pos: Pos(21, 5) } is: Distance(-1, -40)
Distance between OneChar { char: 'N', pos: Pos(11, 20) } and OneChar { char: 'N', pos: Pos(20, 22) } is: Distance(9, 2)
Distance between OneChar { char: 'N', pos: Pos(11, 20) } and OneChar { char: 'N', pos: Pos(24, 25) } is: Distance(13, 5)
Distance between OneChar { char: 'N', pos: Pos(11, 20) } and OneChar { char: 'N', pos: Pos(31, 23) } is: Distance(20, 3)
Distance between OneChar { char: 'N', pos: Pos(20, 22) } and OneChar { char: 'N', pos: Pos(11, 20) } is: Distance(-9, -2)
Distance between OneChar { char: 'N', pos: Pos(20, 22) } and OneChar { char: 'N', pos: Pos(24, 25) } is: Distance(4, 3)
Distance between OneChar { char: 'N', pos: Pos(20, 22) } and OneChar { char: 'N', pos: Pos(31, 23) } is: Distance(11, 1)
Distance between OneChar { char: 'N', pos: Pos(24, 25) } and OneChar { char: 'N', pos: Pos(11, 20) } is: Distance(-13, -5)
Distance between OneChar { char: 'N', pos: Pos(24, 25) } and OneChar { char: 'N', pos: Pos(20, 22) } is: Distance(-4, -3)
Distance between OneChar { char: 'N', pos: Pos(24, 25) } and OneChar { char: 'N', pos: Pos(31, 23) } is: Distance(7, -2)
Distance between OneChar { char: 'N', pos: Pos(31, 23) } and OneChar { char: 'N', pos: Pos(11, 20) } is: Distance(-20, -3)
Distance between OneChar { char: 'N', pos: Pos(31, 23) } and OneChar { char: 'N', pos: Pos(20, 22) } is: Distance(-11, -1)
Distance between OneChar { char: 'N', pos: Pos(31, 23) } and OneChar { char: 'N', pos: Pos(24, 25) } is: Distance(-7, 2)
Distance between OneChar { char: 'm', pos: Pos(11, 42) } and OneChar { char: 'm', pos: Pos(14, 43) } is: Distance(3, 1)
Distance between OneChar { char: 'm', pos: Pos(11, 42) } and OneChar { char: 'm', pos: Pos(15, 31) } is: Distance(4, -11)
Distance between OneChar { char: 'm', pos: Pos(11, 42) } and OneChar { char: 'm', pos: Pos(22, 40) } is: Distance(11, -2)
Distance between OneChar { char: 'm', pos: Pos(14, 43) } and OneChar { char: 'm', pos: Pos(11, 42) } is: Distance(-3, -1)
Distance between OneChar { char: 'm', pos: Pos(14, 43) } and OneChar { char: 'm', pos: Pos(15, 31) } is: Distance(1, -12)
Distance between OneChar { char: 'm', pos: Pos(14, 43) } and OneChar { char: 'm', pos: Pos(22, 40) } is: Distance(8, -3)
Distance between OneChar { char: 'm', pos: Pos(15, 31) } and OneChar { char: 'm', pos: Pos(11, 42) } is: Distance(-4, 11)
Distance between OneChar { char: 'm', pos: Pos(15, 31) } and OneChar { char: 'm', pos: Pos(14, 43) } is: Distance(-1, 12)
Distance between OneChar { char: 'm', pos: Pos(15, 31) } and OneChar { char: 'm', pos: Pos(22, 40) } is: Distance(7, 9)
Distance between OneChar { char: 'm', pos: Pos(22, 40) } and OneChar { char: 'm', pos: Pos(11, 42) } is: Distance(-11, 2)
Distance between OneChar { char: 'm', pos: Pos(22, 40) } and OneChar { char: 'm', pos: Pos(14, 43) } is: Distance(-8, 3)
Distance between OneChar { char: 'm', pos: Pos(22, 40) } and OneChar { char: 'm', pos: Pos(15, 31) } is: Distance(-7, -9)
Distance between OneChar { char: 'q', pos: Pos(14, 35) } and OneChar { char: 'q', pos: Pos(45, 29) } is: Distance(31, -6)
Distance between OneChar { char: 'q', pos: Pos(14, 35) } and OneChar { char: 'q', pos: Pos(48, 34) } is: Distance(34, -1)
Distance between OneChar { char: 'q', pos: Pos(14, 35) } and OneChar { char: 'q', pos: Pos(49, 38) } is: Distance(35, 3)
Distance between OneChar { char: 'q', pos: Pos(45, 29) } and OneChar { char: 'q', pos: Pos(14, 35) } is: Distance(-31, 6)
Distance between OneChar { char: 'q', pos: Pos(45, 29) } and OneChar { char: 'q', pos: Pos(48, 34) } is: Distance(3, 5)
Distance between OneChar { char: 'q', pos: Pos(45, 29) } and OneChar { char: 'q', pos: Pos(49, 38) } is: Distance(4, 9)
Distance between OneChar { char: 'q', pos: Pos(48, 34) } and OneChar { char: 'q', pos: Pos(14, 35) } is: Distance(-34, 1)
Distance between OneChar { char: 'q', pos: Pos(48, 34) } and OneChar { char: 'q', pos: Pos(45, 29) } is: Distance(-3, -5)
Distance between OneChar { char: 'q', pos: Pos(48, 34) } and OneChar { char: 'q', pos: Pos(49, 38) } is: Distance(1, 4)
Distance between OneChar { char: 'q', pos: Pos(49, 38) } and OneChar { char: 'q', pos: Pos(14, 35) } is: Distance(-35, -3)
Distance between OneChar { char: 'q', pos: Pos(49, 38) } and OneChar { char: 'q', pos: Pos(45, 29) } is: Distance(-4, -9)
Distance between OneChar { char: 'q', pos: Pos(49, 38) } and OneChar { char: 'q', pos: Pos(48, 34) } is: Distance(-1, -4)
Distance between OneChar { char: '2', pos: Pos(15, 24) } and OneChar { char: '2', pos: Pos(16, 20) } is: Distance(1, -4)
Distance between OneChar { char: '2', pos: Pos(15, 24) } and OneChar { char: '2', pos: Pos(17, 21) } is: Distance(2, -3)
Distance between OneChar { char: '2', pos: Pos(15, 24) } and OneChar { char: '2', pos: Pos(22, 27) } is: Distance(7, 3)
